,class 0,class 1,true,fips,category
2146,0.49,0.51,1,40051,True positive
2147,0.616,0.384,0,40053,True negative
2148,0.538,0.462,1,40055,False negative
2149,0.654,0.346,0,40057,True negative
2150,0.636,0.364,0,40059,True negative
2151,0.62,0.38,0,40061,True negative
2152,0.696,0.304,0,40063,True negative
2153,0.67,0.33,1,40065,False negative
2154,0.604,0.396,0,40067,True negative
2155,0.61,0.39,1,40069,False negative
2156,0.388,0.612,1,40071,True positive
2157,0.616,0.384,1,40073,False negative
2158,0.692,0.308,1,40075,False negative
2159,0.468,0.532,0,40077,False positive
2160,0.584,0.416,0,40079,True negative
2161,0.614,0.386,0,40081,True negative
2162,0.604,0.396,1,40083,False negative
2163,0.556,0.444,1,40085,False negative
2164,0.584,0.416,1,40087,False negative
2165,0.502,0.498,0,40089,False positive
2166,0.636,0.364,1,40091,False negative
2167,0.436,0.564,1,40093,True positive
2168,0.556,0.444,1,40095,False negative
2169,0.426,0.574,0,40097,False positive
2170,0.61,0.39,1,40099,False negative
2171,0.388,0.612,1,40101,True positive
2172,0.638,0.362,1,40103,False negative
2173,0.462,0.538,1,40105,True positive
2174,0.578,0.422,1,40107,False negative
2175,0.644,0.356,1,40109,False negative
2176,0.454,0.546,1,40111,True positive
2177,0.57,0.43,0,40113,True negative
2178,0.354,0.646,1,40115,True positive
2179,0.624,0.376,1,40117,False negative
2180,0.692,0.308,0,40119,True negative
2181,0.598,0.402,1,40121,False negative
2182,0.628,0.372,1,40123,False negative
2183,0.392,0.608,1,40125,True positive
2184,0.468,0.532,0,40127,False positive
2185,0.506,0.494,0,40129,True negative
2186,0.432,0.568,1,40131,True positive
2187,0.608,0.392,1,40133,False negative
2188,0.402,0.598,1,40135,True positive
2189,0.418,0.582,0,40137,False positive
2190,0.536,0.464,1,40139,False negative
2191,0.642,0.358,0,40141,True negative
2192,0.644,0.356,1,40143,False negative
2193,0.432,0.568,1,40145,True positive
2194,0.374,0.626,0,40147,False positive
2195,0.588,0.412,1,40149,False negative
2196,0.638,0.362,0,40151,True negative
2197,0.596,0.404,0,40153,True negative
2198,0.488,0.512,0,41001,False positive
2199,0.872,0.128,1,41003,False negative
2200,0.8,0.2,0,41005,True negative
2201,0.696,0.304,0,41007,True negative
2202,0.632,0.368,0,41009,True negative
2203,0.584,0.416,0,41011,True negative
2204,0.494,0.506,1,41013,True positive
2205,0.676,0.324,0,41015,True negative
2206,0.562,0.438,1,41017,False negative
2207,0.438,0.562,0,41019,False positive
2208,0.514,0.486,0,41021,True negative
2209,0.416,0.584,1,41023,True positive
2210,0.47,0.53,0,41025,False positive
2211,0.802,0.198,0,41027,True negative
2212,0.536,0.464,0,41029,True negative
2213,0.378,0.622,1,41031,True positive
2214,0.466,0.534,0,41033,False positive
2215,0.336,0.664,0,41035,False positive
2216,0.468,0.532,0,41037,False positive
2217,0.73,0.27,0,41039,True negative
2218,0.764,0.236,0,41041,True negative
2219,0.466,0.534,1,41043,True positive
2220,0.45,0.55,0,41045,False positive
2221,0.716,0.284,1,41047,False negative
2222,0.512,0.488,1,41049,False negative
2223,0.912,0.088,0,41051,True negative
2224,0.732,0.268,0,41053,True negative
2225,0.482,0.518,0,41055,False positive
2226,0.68,0.32,0,41057,True negative
2227,0.45,0.55,1,41059,True positive
2228,0.512,0.488,0,41061,True negative
2229,0.532,0.468,0,41063,True negative
2230,0.442,0.558,0,41065,False positive
2231,0.882,0.118,0,41067,True negative
2232,0.48,0.52,1,41069,True positive
2233,0.736,0.264,0,41071,True negative
2234,0.506,0.494,1,42001,False negative
2235,0.748,0.252,1,42003,False negative
2236,0.4,0.6,0,42005,False positive
2237,0.38,0.62,0,42007,False positive
2238,0.34,0.66,0,42009,False positive
2239,0.618,0.382,0,42011,True negative
2240,0.264,0.736,0,42013,False positive
2241,0.262,0.738,1,42015,True positive
2242,0.674,0.326,0,42017,True negative
2243,0.408,0.592,0,42019,False positive
2244,0.338,0.662,1,42021,True positive
2245,0.42,0.58,0,42023,False positive
2246,0.358,0.642,0,42025,False positive
2247,0.722,0.278,0,42027,True negative
2248,0.692,0.308,0,42029,True negative
2249,0.428,0.572,0,42031,False positive
2250,0.39,0.61,0,42033,False positive
2251,0.344,0.656,0,42035,False positive
2252,0.34,0.66,0,42037,False positive
2253,0.396,0.604,0,42039,False positive
2254,0.69,0.31,0,42041,True negative
2255,0.674,0.326,0,42043,True negative
2256,0.66,0.34,0,42045,True negative
2257,0.402,0.598,0,42047,False positive
2258,0.532,0.468,0,42049,True negative
2259,0.28,0.72,0,42051,False positive
2260,0.486,0.514,0,42053,False positive
2261,0.394,0.606,1,42055,True positive
2262,0.424,0.576,1,42057,True positive
2263,0.348,0.652,0,42059,False positive
2264,0.448,0.552,0,42061,False positive
2265,0.526,0.474,0,42063,True negative
2266,0.384,0.616,0,42065,False positive
2267,0.632,0.368,0,42067,True negative
2268,0.578,0.422,0,42069,True negative
2269,0.61,0.39,0,42071,True negative
2270,0.32,0.68,0,42073,False positive
2271,0.542,0.458,1,42075,False negative
2272,0.642,0.358,1,42077,False negative
2273,0.518,0.482,0,42079,True negative
2274,0.306,0.694,0,42081,False positive
2275,0.336,0.664,0,42083,False positive
2276,0.418,0.582,0,42085,False positive
2277,0.34,0.66,0,42087,False positive
2278,0.634,0.366,0,42089,True negative
2279,0.69,0.31,0,42091,True negative
2280,0.536,0.464,1,42093,False negative
2281,0.632,0.368,1,42095,False negative
2282,0.314,0.686,0,42097,False positive
2283,0.44,0.56,0,42099,False positive
2284,0.778,0.222,0,42101,True negative
2285,0.622,0.378,0,42103,True negative
2286,0.442,0.558,0,42105,False positive
2287,0.268,0.732,0,42107,False positive
2288,0.576,0.424,0,42109,True negative
2289,0.318,0.682,0,42111,False positive
2290,0.508,0.492,0,42113,True negative
2291,0.314,0.686,0,42115,False positive
2292,0.392,0.608,0,42117,False positive
2293,0.576,0.424,0,42119,True negative
2294,0.338,0.662,0,42121,False positive
2295,0.4,0.6,0,42123,False positive
2296,0.432,0.568,1,42125,True positive
2297,0.552,0.448,0,42127,True negative
2298,0.524,0.476,0,42129,True negative
2299,0.482,0.518,0,42131,False positive
2300,0.418,0.582,1,42133,True positive
2301,0.66,0.34,1,44001,False negative
2302,0.64,0.36,1,44003,False negative
2303,0.716,0.284,1,44005,False negative
2304,0.64,0.36,1,44007,False negative
2305,0.7,0.3,1,44009,False negative
2306,0.428,0.572,1,45001,True positive
2307,0.376,0.624,1,45003,True positive
2308,0.478,0.522,1,45005,True positive
2309,0.178,0.822,1,45007,True positive
2310,0.488,0.512,1,45009,True positive
2311,0.244,0.756,1,45011,True positive
2312,0.544,0.456,0,45013,True negative
2313,0.534,0.466,1,45015,False negative
2314,0.512,0.488,0,45017,True negative
2315,0.526,0.474,1,45019,False negative
2316,0.21,0.79,0,45021,False positive
2317,0.188,0.812,1,45023,True positive
2318,0.36,0.64,1,45025,True positive
2319,0.452,0.548,1,45027,True positive
2320,0.444,0.556,1,45029,True positive
2321,0.416,0.584,1,45031,True positive
2322,0.248,0.752,1,45033,True positive
2323,0.374,0.626,1,45035,True positive
2324,0.452,0.548,1,45037,True positive
2325,0.444,0.556,1,45039,True positive
2326,0.216,0.784,1,45041,True positive
2327,0.484,0.516,1,45043,True positive
2328,0.346,0.654,1,45045,True positive
2329,0.224,0.776,1,45047,True positive
2330,0.238,0.762,1,45049,True positive
2331,0.25,0.75,1,45051,True positive
2332,0.56,0.44,0,45053,True negative
2333,0.236,0.764,1,45055,True positive
2334,0.4,0.6,1,45057,True positive
2335,0.22,0.78,1,45059,True positive
2336,0.47,0.53,1,45061,True positive
2337,0.298,0.702,1,45063,True positive
2338,0.576,0.424,1,45065,False negative
2339,0.254,0.746,1,45067,True positive
2340,0.4,0.6,1,45069,True positive
2341,0.218,0.782,1,45071,True positive
2342,0.2,0.8,1,45073,True positive
2343,0.484,0.516,1,45075,True positive
2344,0.21,0.79,1,45077,True positive
2345,0.51,0.49,1,45079,False negative
2346,0.434,0.566,0,45081,False positive
2347,0.22,0.78,1,45083,True positive
2348,0.43,0.57,1,45085,True positive
2349,0.25,0.75,1,45087,True positive
2350,0.452,0.548,1,45089,True positive
2351,0.414,0.586,1,45091,True positive
2352,0.77,0.23,0,46003,True negative
2353,0.744,0.256,0,46005,True negative
2354,0.61,0.39,0,46007,True negative
2355,0.756,0.244,0,46009,True negative
2356,0.772,0.228,0,46011,True negative
2357,0.726,0.274,0,46013,True negative
2358,0.742,0.258,0,46015,True negative
2359,0.668,0.332,1,46017,False negative
2360,0.544,0.456,0,46019,True negative
2361,0.802,0.198,0,46021,True negative
2362,0.464,0.536,1,46023,True positive
2363,0.688,0.312,0,46025,True negative
2364,0.802,0.198,0,46027,True negative
2365,0.724,0.276,0,46029,True negative
2366,0.544,0.456,1,46031,False negative
2367,0.546,0.454,0,46033,True negative
2368,0.704,0.296,1,46035,False negative
2369,0.688,0.312,0,46037,True negative
2370,0.8,0.2,0,46039,True negative
2371,0.37,0.63,1,46041,True positive
2372,0.77,0.23,0,46043,True negative
2373,0.73,0.27,0,46045,True negative
2374,0.544,0.456,1,46047,False negative
2375,0.806,0.194,0,46049,True negative
2376,0.744,0.256,0,46051,True negative
2377,0.73,0.27,0,46053,True negative
2378,0.674,0.326,0,46055,True negative
2379,0.738,0.262,0,46057,True negative
2380,0.8,0.2,0,46059,True negative
2381,0.758,0.242,0,46061,True negative
2382,0.554,0.446,0,46063,True negative
2383,0.732,0.268,0,46065,True negative
2384,0.724,0.276,0,46067,True negative
2385,0.588,0.412,0,46069,True negative
2386,0.714,0.286,0,46071,True negative
2387,0.782,0.218,0,46073,True negative
2388,0.39,0.61,0,46075,False positive
2389,0.694,0.306,0,46077,True negative
2390,0.66,0.34,0,46079,True negative
2391,0.54,0.46,0,46081,True negative
2392,0.676,0.324,0,46083,True negative
2393,0.64,0.36,1,46085,False negative
2394,0.728,0.272,0,46087,True negative
2395,0.73,0.27,0,46089,True negative
2396,0.802,0.198,0,46091,True negative
2397,0.552,0.448,0,46093,True negative
2398,0.708,0.292,1,46095,False negative
2399,0.72,0.28,0,46097,True negative
2400,0.724,0.276,0,46099,True negative
2401,0.774,0.226,0,46101,True negative
2402,0.73,0.27,1,46102,False negative
2403,0.514,0.486,1,46103,False negative
2404,0.65,0.35,0,46105,True negative
2405,0.768,0.232,1,46107,False negative
2406,0.666,0.334,0,46109,True negative
2407,0.77,0.23,0,46111,True negative
2408,0.724,0.276,0,46115,True negative
2409,0.706,0.294,0,46117,True negative
2410,0.798,0.202,0,46119,True negative
2411,0.44,0.56,1,46121,True positive
2412,0.724,0.276,0,46123,True negative
2413,0.752,0.248,0,46125,True negative
2414,0.686,0.314,0,46127,True negative
2415,0.712,0.288,0,46129,True negative
2416,0.724,0.276,0,46135,True negative
2417,0.65,0.35,1,46137,False negative
2418,0.202,0.798,1,47001,True positive
2419,0.38,0.62,1,47003,True positive
2420,0.308,0.692,1,47005,True positive
2421,0.208,0.792,0,47007,False positive
2422,0.192,0.808,1,47009,True positive
2423,0.174,0.826,1,47011,True positive
2424,0.158,0.842,1,47013,True positive
2425,0.188,0.812,1,47015,True positive
2426,0.158,0.842,1,47017,True positive
2427,0.17,0.83,1,47019,True positive
2428,0.236,0.764,1,47021,True positive
2429,0.202,0.798,1,47023,True positive
2430,0.142,0.858,1,47025,True positive
2431,0.21,0.79,1,47027,True positive
2432,0.164,0.836,1,47029,True positive
2433,0.178,0.822,1,47031,True positive
2434,0.208,0.792,1,47033,True positive
2435,0.234,0.766,0,47035,False positive
2436,0.67,0.33,1,47037,False negative
2437,0.296,0.704,1,47039,True positive
2438,0.186,0.814,1,47041,True positive
2439,0.194,0.806,1,47043,True positive
2440,0.166,0.834,1,47045,True positive
2441,0.474,0.526,1,47047,True positive
2442,0.144,0.856,1,47049,True positive
2443,0.246,0.754,1,47051,True positive
2444,0.162,0.838,1,47053,True positive
2445,0.184,0.816,1,47055,True positive
2446,0.164,0.836,1,47057,True positive
2447,0.152,0.848,1,47059,True positive
2448,0.18,0.82,0,47061,False positive
2449,0.18,0.82,1,47063,True positive
2450,0.586,0.414,1,47065,False negative
2451,0.198,0.802,1,47067,True positive
2452,0.354,0.646,1,47069,True positive
2453,0.158,0.842,1,47071,True positive
2454,0.12,0.88,1,47073,True positive
2455,0.342,0.658,1,47075,True positive
2456,0.14,0.86,1,47077,True positive
2457,0.3,0.7,1,47079,True positive
2458,0.154,0.846,1,47081,True positive
2459,0.182,0.818,1,47083,True positive
2460,0.166,0.834,1,47085,True positive
2461,0.17,0.83,1,47087,True positive
2462,0.17,0.83,1,47089,True positive
2463,0.188,0.812,0,47091,False positive
2464,0.348,0.652,1,47093,True positive
2465,0.37,0.63,1,47095,True positive
2466,0.344,0.656,1,47097,True positive
2467,0.146,0.854,1,47099,True positive
2468,0.168,0.832,1,47101,True positive
2469,0.194,0.806,1,47103,True positive
2470,0.24,0.76,1,47105,True positive
2471,0.132,0.868,1,47107,True positive
2472,0.17,0.83,1,47109,True positive
2473,0.15,0.85,1,47111,True positive
2474,0.252,0.748,1,47113,True positive
2475,0.18,0.82,1,47115,True positive
2476,0.174,0.826,1,47117,True positive
2477,0.222,0.778,1,47119,True positive
2478,0.16,0.84,1,47121,True positive
2479,0.136,0.864,1,47123,True positive
2480,0.342,0.658,1,47125,True positive
2481,0.338,0.662,1,47127,True positive
2482,0.172,0.828,1,47129,True positive
2483,0.158,0.842,1,47131,True positive
2484,0.162,0.838,1,47133,True positive
2485,0.174,0.826,1,47135,True positive
2486,0.204,0.796,1,47137,True positive
2487,0.2,0.8,1,47139,True positive
2488,0.192,0.808,1,47141,True positive
2489,0.162,0.838,1,47143,True positive
2490,0.172,0.828,1,47145,True positive
2491,0.182,0.818,1,47147,True positive
2492,0.3,0.7,1,47149,True positive
2493,0.18,0.82,1,47151,True positive
2494,0.19,0.81,0,47153,False positive
2495,0.202,0.798,1,47155,True positive
2496,0.788,0.212,1,47157,False negative
2497,0.19,0.81,1,47159,True positive
2498,0.162,0.838,0,47161,False positive
2499,0.202,0.798,1,47163,True positive
2500,0.44,0.56,1,47165,True positive
2501,0.234,0.766,1,47167,True positive
2502,0.382,0.618,1,47169,True positive
2503,0.182,0.818,1,47171,True positive
2504,0.212,0.788,1,47173,True positive
2505,0.222,0.778,1,47175,True positive
2506,0.196,0.804,1,47177,True positive
2507,0.22,0.78,1,47179,True positive
2508,0.15,0.85,1,47181,True positive
2509,0.198,0.802,1,47183,True positive
2510,0.136,0.864,1,47185,True positive
2511,0.624,0.376,1,47187,False negative
2512,0.462,0.538,1,47189,True positive
2513,0.358,0.642,0,48001,False positive
2514,0.598,0.402,0,48003,True negative
2515,0.346,0.654,0,48005,False positive
2516,0.59,0.41,0,48007,True negative
2517,0.616,0.384,1,48009,False negative
2518,0.552,0.448,0,48011,True negative
2519,0.516,0.484,1,48013,False negative
2520,0.488,0.512,0,48015,False positive
2521,0.59,0.41,0,48017,True negative
2522,0.644,0.356,0,48019,True negative
2523,0.522,0.478,0,48021,True negative
2524,0.486,0.514,0,48023,False positive
2525,0.396,0.604,0,48025,False positive
2526,0.666,0.334,0,48027,True negative
2527,0.634,0.366,1,48029,False negative
2528,0.698,0.302,1,48031,False negative
2529,0.666,0.334,0,48033,True negative
2530,0.582,0.418,0,48035,True negative
2531,0.448,0.552,0,48037,False positive
2532,0.598,0.402,0,48039,True negative
2533,0.59,0.41,1,48041,False negative
2534,0.698,0.302,0,48043,True negative
2535,0.392,0.608,1,48045,True positive
2536,0.572,0.428,0,48047,True negative
2537,0.402,0.598,1,48049,True positive
2538,0.468,0.532,0,48051,False positive
2539,0.608,0.392,0,48053,True negative
2540,0.518,0.482,1,48055,False negative
2541,0.376,0.624,0,48057,False positive
2542,0.478,0.522,0,48059,False positive
2543,0.662,0.338,0,48061,True negative
2544,0.376,0.624,0,48063,False positive
2545,0.584,0.416,0,48065,True negative
2546,0.386,0.614,1,48067,True positive
2547,0.516,0.484,0,48069,True negative
2548,0.478,0.522,0,48071,False positive
2549,0.468,0.532,0,48073,False positive
2550,0.39,0.61,1,48075,True positive
2551,0.512,0.488,0,48077,True negative
2552,0.412,0.588,1,48079,True positive
2553,0.372,0.628,0,48081,False positive
2554,0.51,0.49,0,48083,True negative
2555,0.66,0.34,0,48085,True negative
2556,0.51,0.49,0,48087,True negative
2557,0.55,0.45,0,48089,True negative
2558,0.648,0.352,0,48091,True negative
2559,0.494,0.506,1,48093,True positive
2560,0.438,0.562,1,48095,True positive
2561,0.456,0.544,0,48097,False positive
2562,0.536,0.464,0,48099,True negative
2563,0.516,0.484,0,48101,True negative
2564,0.422,0.578,1,48103,True positive
2565,0.394,0.606,1,48105,True positive
2566,0.38,0.62,1,48107,True positive
2567,0.478,0.522,0,48109,False positive
2568,0.478,0.522,0,48111,False positive
2569,0.596,0.404,0,48113,True negative
2570,0.512,0.488,0,48115,True negative
2571,0.526,0.474,0,48117,True negative
2572,0.394,0.606,1,48119,True positive
2573,0.646,0.354,0,48121,True negative
2574,0.498,0.502,0,48123,False positive
2575,0.428,0.572,0,48125,False positive
2576,0.442,0.558,1,48127,True positive
2577,0.36,0.64,1,48129,True positive
2578,0.388,0.612,1,48131,True positive
2579,0.482,0.518,0,48133,False positive
2580,0.62,0.38,0,48135,True negative
2581,0.51,0.49,0,48137,True negative
2582,0.534,0.466,0,48139,True negative
2583,0.576,0.424,0,48141,True negative
2584,0.648,0.352,0,48143,True negative
2585,0.416,0.584,0,48145,False positive
2586,0.412,0.588,0,48147,False positive
2587,0.518,0.482,0,48149,True negative
2588,0.558,0.442,0,48151,True negative
2589,0.422,0.578,0,48153,False positive
2590,0.524,0.476,0,48155,True negative
2591,0.692,0.308,1,48157,False negative
2592,0.53,0.47,0,48159,True negative
2593,0.43,0.57,0,48161,False positive
2594,0.376,0.624,1,48163,True positive
2595,0.666,0.334,0,48165,True negative
2596,0.462,0.538,1,48167,True positive
2597,0.568,0.432,0,48169,True negative
2598,0.614,0.386,0,48171,True negative
2599,0.498,0.502,0,48173,False positive
2600,0.596,0.404,0,48175,True negative
2601,0.494,0.506,0,48177,False positive
2602,0.38,0.62,0,48179,False positive
2603,0.57,0.43,0,48181,True negative
2604,0.464,0.536,0,48183,False positive
2605,0.472,0.528,1,48185,True positive
2606,0.566,0.434,0,48187,True negative
2607,0.534,0.466,0,48189,True negative
2608,0.496,0.504,1,48191,True positive
2609,0.532,0.468,0,48193,True negative
2610,0.48,0.52,1,48195,True positive
2611,0.608,0.392,0,48197,True negative
2612,0.364,0.636,0,48199,False positive
2613,0.722,0.278,0,48201,True negative
2614,0.432,0.568,0,48203,False positive
2615,0.372,0.628,0,48205,False positive
2616,0.548,0.452,0,48207,True negative
2617,0.668,0.332,1,48209,False negative
2618,0.516,0.484,1,48211,False negative
2619,0.464,0.536,0,48213,False positive
2620,0.602,0.398,1,48215,False negative
2621,0.478,0.522,0,48217,False positive
2622,0.36,0.64,1,48219,True positive
2623,0.566,0.434,0,48221,True negative
2624,0.516,0.484,0,48223,True negative
2625,0.474,0.526,0,48225,False positive
2626,0.524,0.476,0,48227,True negative
2627,0.568,0.432,0,48229,True negative
2628,0.508,0.492,0,48231,True negative
2629,0.402,0.598,0,48233,False positive
2630,0.518,0.482,1,48235,False negative
2631,0.494,0.506,0,48237,False positive
2632,0.36,0.64,0,48239,False positive
2633,0.38,0.62,0,48241,False positive
2634,0.58,0.42,0,48243,True negative
2635,0.628,0.372,0,48245,True negative
2636,0.566,0.434,1,48247,False negative
2637,0.384,0.616,1,48249,True positive
2638,0.492,0.508,0,48251,False positive
2639,0.448,0.552,0,48253,False positive
2640,0.39,0.61,1,48255,True positive
2641,0.52,0.48,0,48257,True negative
2642,0.578,0.422,0,48259,True negative
2643,0.358,0.642,0,48261,False positive
2644,0.52,0.48,1,48263,False negative
2645,0.52,0.48,0,48265,True negative
2646,0.618,0.382,0,48267,True negative
2647,0.508,0.492,0,48269,True negative
2648,0.5,0.5,0,48271,False positive
2649,0.662,0.338,1,48273,False negative
2650,0.532,0.468,0,48275,True negative
2651,0.346,0.654,1,48277,True positive
2652,0.492,0.508,0,48279,False positive
2653,0.402,0.598,0,48281,False positive
2654,0.414,0.586,1,48283,True positive
2655,0.488,0.512,0,48285,False positive
2656,0.502,0.498,0,48287,False positive
2657,0.442,0.558,0,48289,False positive
2658,0.464,0.536,0,48291,False positive
2659,0.47,0.53,0,48293,False positive
2660,0.488,0.512,1,48295,True positive
2661,0.58,0.42,0,48297,True negative
2662,0.654,0.346,0,48299,True negative
2663,0.56,0.44,1,48301,False negative
2664,0.494,0.506,1,48303,True positive
2665,0.47,0.53,1,48305,True positive
2666,0.59,0.41,0,48307,True negative
2667,0.61,0.39,0,48309,True negative
2668,0.532,0.468,0,48311,True negative
2669,0.498,0.502,0,48313,False positive
2670,0.41,0.59,0,48315,False positive
2671,0.486,0.514,0,48317,False positive
2672,0.52,0.48,0,48319,True negative
2673,0.438,0.562,0,48321,False positive
2674,0.584,0.416,1,48323,False negative
2675,0.582,0.418,0,48325,True negative
2676,0.414,0.586,0,48327,False positive
2677,0.546,0.454,0,48329,True negative
2678,0.432,0.568,0,48331,False positive
2679,0.53,0.47,1,48333,False negative
2680,0.516,0.484,0,48335,True negative
2681,0.418,0.582,0,48337,False positive
2682,0.56,0.44,0,48339,True negative
2683,0.6,0.4,0,48341,True negative
2684,0.33,0.67,0,48343,False positive
2685,0.522,0.478,0,48345,True negative
2686,0.534,0.466,0,48347,True negative
2687,0.43,0.57,0,48349,False positive
2688,0.616,0.384,0,48351,True negative
2689,0.446,0.554,0,48353,False positive
2690,0.598,0.402,1,48355,False negative
2691,0.546,0.454,0,48357,True negative
2692,0.498,0.502,0,48359,False positive
2693,0.412,0.588,0,48361,False positive
2694,0.362,0.638,0,48363,False positive
2695,0.41,0.59,0,48365,False positive
2696,0.394,0.606,0,48367,False positive
2697,0.618,0.382,0,48369,True negative
2698,0.512,0.488,0,48371,True negative
2699,0.502,0.498,0,48373,False positive
2700,0.504,0.496,1,48375,True positive
2701,0.624,0.376,0,48377,True negative
2702,0.518,0.482,0,48379,True negative
2703,0.534,0.466,0,48381,True negative
2704,0.516,0.484,0,48383,True negative
2705,0.424,0.576,0,48385,False positive
2706,0.46,0.54,0,48387,False positive
2707,0.444,0.556,0,48389,False positive
2708,0.386,0.614,0,48391,False positive
2709,0.562,0.438,0,48393,True negative
2710,0.424,0.576,0,48395,False positive
2711,0.59,0.41,0,48397,True negative
2712,0.466,0.534,0,48399,False positive
2713,0.438,0.562,0,48401,False positive
2714,0.552,0.448,0,48403,True negative
2715,0.472,0.528,0,48405,False positive
2716,0.428,0.572,0,48407,False positive
2717,0.584,0.416,0,48409,True negative
2718,0.526,0.474,0,48411,True negative
2719,0.576,0.424,0,48413,True negative
2720,0.414,0.586,1,48415,True positive
2721,0.43,0.57,0,48417,False positive
2722,0.476,0.524,0,48419,False positive
2723,0.46,0.54,0,48421,False positive
2724,0.504,0.496,0,48423,False positive
2725,0.438,0.562,0,48425,False positive
2726,0.59,0.41,1,48427,False negative
2727,0.488,0.512,0,48429,False positive
2728,0.526,0.474,0,48431,True negative
2729,0.486,0.514,1,48433,True positive
2730,0.472,0.528,0,48435,False positive
2731,0.448,0.552,1,48437,True positive
2732,0.634,0.366,1,48439,False negative
2733,0.512,0.488,0,48441,True negative
2734,0.568,0.432,0,48443,True negative
2735,0.514,0.486,1,48445,False negative
2736,0.546,0.454,1,48447,False negative
2737,0.476,0.524,0,48449,False positive
2738,0.416,0.584,1,48451,True positive
2739,0.802,0.198,0,48453,True negative
2740,0.506,0.494,0,48455,True negative
2741,0.404,0.596,0,48457,False positive
2742,0.376,0.624,0,48459,False positive
2743,0.348,0.652,0,48461,False positive
2744,0.442,0.558,1,48463,True positive
2745,0.562,0.438,1,48465,False negative
2746,0.416,0.584,0,48467,False positive
2747,0.572,0.428,0,48469,True negative
2748,0.464,0.536,0,48471,False positive
2749,0.516,0.484,0,48473,True negative
2750,0.394,0.606,0,48475,False positive
2751,0.556,0.444,0,48477,True negative
2752,0.604,0.396,1,48479,False negative
2753,0.462,0.538,0,48481,False positive
2754,0.48,0.52,0,48483,False positive
2755,0.492,0.508,0,48485,False positive
2756,0.478,0.522,0,48487,False positive
2757,0.446,0.554,1,48489,True positive
2758,0.674,0.326,1,48491,False negative
2759,0.576,0.424,0,48493,True negative
2760,0.456,0.544,0,48495,False positive
2761,0.42,0.58,0,48497,False positive
2762,0.394,0.606,0,48499,False positive
2763,0.612,0.388,0,48501,True negative
2764,0.464,0.536,0,48503,False positive
2765,0.598,0.402,1,48505,False negative
2766,0.548,0.452,1,48507,False negative
2767,0.584,0.416,0,49001,True negative
2768,0.38,0.62,0,49003,False positive
2769,0.64,0.36,1,49005,False negative
2770,0.444,0.556,0,49007,False positive
2771,0.252,0.748,0,49009,False positive
2772,0.422,0.578,1,49011,True positive
2773,0.41,0.59,0,49013,False positive
2774,0.37,0.63,0,49015,False positive
2775,0.638,0.362,0,49017,True negative
2776,0.712,0.288,0,49019,True negative
2777,0.352,0.648,0,49021,False positive
2778,0.33,0.67,0,49023,False positive
2779,0.688,0.312,0,49025,True negative
2780,0.386,0.614,0,49027,False positive
2781,0.582,0.418,0,49029,True negative
2782,0.38,0.62,0,49031,False positive
2783,0.706,0.294,0,49033,True negative
2784,0.658,0.342,1,49035,False negative
2785,0.698,0.302,0,49037,True negative
2786,0.342,0.658,1,49039,True positive
2787,0.39,0.61,0,49041,False positive
2788,0.684,0.316,1,49043,False negative
2789,0.382,0.618,1,49045,True positive
2790,0.426,0.574,0,49047,False positive
2791,0.408,0.592,1,49049,True positive
2792,0.62,0.38,1,49051,False negative
2793,0.626,0.374,0,49053,True negative
2794,0.742,0.258,0,49055,True negative
2795,0.38,0.62,1,49057,True positive
2796,0.832,0.168,0,50001,True negative
2797,0.522,0.478,1,50003,False negative
2798,0.692,0.308,0,50005,True negative
2799,0.816,0.184,1,50007,False negative
2800,0.556,0.444,0,50009,True negative
2801,0.72,0.28,1,50011,False negative
2802,0.804,0.196,0,50013,True negative
2803,0.782,0.218,0,50015,True negative
2804,0.752,0.248,0,50017,True negative
2805,0.516,0.484,0,50019,True negative
2806,0.558,0.442,1,50021,False negative
2807,0.788,0.212,0,50023,True negative
2808,0.758,0.242,0,50025,True negative
2809,0.746,0.254,0,50027,True negative
2810,0.676,0.324,1,51001,False negative
2811,0.806,0.194,0,51003,True negative
2812,0.438,0.562,1,51005,True positive
2813,0.548,0.452,0,51007,True negative
2814,0.596,0.404,1,51009,False negative
2815,0.412,0.588,0,51011,False positive
2816,0.77,0.23,1,51013,False negative
2817,0.488,0.512,1,51015,True positive
2818,0.486,0.514,1,51017,True positive
2819,0.608,0.392,0,51019,True negative
2820,0.354,0.646,1,51021,True positive
2821,0.696,0.304,1,51023,False negative
2822,0.558,0.442,1,51025,False negative
2823,0.334,0.666,1,51027,True positive
2824,0.47,0.53,0,51029,False positive
2825,0.552,0.448,0,51031,True negative
2826,0.574,0.426,1,51033,False negative
2827,0.462,0.538,0,51035,False positive
2828,0.608,0.392,0,51036,True negative
2829,0.46,0.54,1,51037,True positive
2830,0.698,0.302,1,51041,False negative
2831,0.742,0.258,0,51043,True negative
2832,0.538,0.462,1,51045,False negative
2833,0.688,0.312,1,51047,False negative
2834,0.598,0.402,0,51049,True negative
2835,0.382,0.618,1,51051,True positive
2836,0.592,0.408,0,51053,True negative
2837,0.53,0.47,1,51057,False negative
2838,0.774,0.226,0,51059,True negative
2839,0.75,0.25,0,51061,True negative
2840,0.636,0.364,0,51063,True negative
2841,0.8,0.2,0,51065,True negative
2842,0.664,0.336,0,51067,True negative
2843,0.636,0.364,1,51069,False negative
2844,0.396,0.604,1,51071,True positive
